founder_id,retention_status
5796,Left
59816,Left
55770,Left
58881,Stayed
14883,Left
67421,Left
58794,Stayed
32033,Left
65380,Left
9247,Stayed
17955,Stayed
30960,Stayed
42048,Stayed
2500,Stayed
43144,Stayed
5993,Stayed
66051,Stayed
20413,Left
44994,Stayed
40491,Stayed
12312,Stayed
52754,Left
60616,Left
22782,Left
66881,Stayed
18489,Left
63985,Left
28137,Left
69438,Left
48519,Left
67546,Left
44246,Stayed
69842,Left
20217,Stayed
72053,Left
53255,Left
14604,Stayed
47451,Left
55744,Left
16223,Stayed
53983,Stayed
4432,Stayed
48646,Stayed
61281,Stayed
25798,Stayed
39364,Left
36890,Left
62106,Left
14580,Left
28581,Left
6546,Stayed
28154,Left
70530,Stayed
20939,Stayed
37317,Stayed
50594,Stayed
12005,Stayed
37979,Stayed
70450,Stayed
66123,Stayed
67080,Stayed
25225,Left
44669,Stayed
59909,Left
25183,Left
73,Left
23910,Stayed
38915,Stayed
13775,Left
9737,Left
22409,Stayed
53262,Left
40561,Stayed
61587,Stayed
18955,Stayed
55657,Stayed
64031,Left
35919,Stayed
73669,Left
19793,Left
31267,Left
12104,Left
7413,Left
49595,Left
72395,Stayed
52326,Stayed
55,Left
53714,Left
51137,Left
59108,Left
50020,Stayed
20189,Left
1039,Stayed
29978,Stayed
64579,Stayed
28202,Stayed
61316,Left
50212,Left
57876,Stayed
30070,Stayed
60150,Left
2915,Left
8663,Stayed
58108,Left
6690,Stayed
41956,Left
58146,Left
15603,Stayed
24459,Stayed
61605,Left
1054,Left
67105,Stayed
37799,Stayed
6927,Stayed
59090,Stayed
43663,Left
71113,Left
70180,Left
15843,Stayed
16934,Left
286,Stayed
54215,Left
58483,Left
49847,Left
43798,Stayed
51301,Left
20692,Stayed
51259,Stayed
540,Stayed
18648,Left
59323,Stayed
32425,Stayed
58441,Left
6149,Stayed
72445,Left
22224,Stayed
24976,Stayed
14171,Left
62718,Left
19035,Stayed
52865,Left
35527,Left
19137,Left
14812,Left
51655,Left
12145,Left
36605,Left
19437,Left
17821,Stayed
29695,Left
40067,Stayed
37921,Stayed
24099,Left
48606,Left
67161,Stayed
64746,Stayed
38525,Stayed
688,Stayed
56301,Stayed
74255,Left
44142,Left
3816,Stayed
48262,Left
38720,Left
19549,Stayed
15364,Left
58122,Left
1201,Left
14489,Left
11519,Left
71815,Stayed
57640,Stayed
30048,Stayed
5668,Stayed
36471,Left
23606,Left
38124,Stayed
37129,Left
57588,Stayed
34777,Left
45389,Left
49764,Stayed
51491,Left
44851,Left
12995,Left
71328,Left
26555,Stayed
43138,Stayed
52939,Left
65258,Left
64337,Stayed
10280,Left
42202,Stayed
47840,Stayed
61987,Left
23279,Left
47054,Stayed
30990,Left
23221,Stayed
68532,Stayed
73073,Left
63391,Left
53260,Stayed
41957,Stayed
49459,Left
34997,Left
51641,Left
53257,Left
65859,Left
30631,Stayed
72801,Stayed
7891,Stayed
52890,Left
24016,Stayed
68495,Stayed
64389,Stayed
32521,Stayed
66338,Left
50781,Stayed
70839,Left
72765,Left
53520,Stayed
5300,Left
72466,Stayed
62355,Left
13803,Stayed
46753,Stayed
62318,Stayed
4149,Left
52957,Stayed
46743,Stayed
73954,Left
54955,Stayed
3434,Left
42909,Stayed
54346,Left
38253,Left
28623,Left
3907,Stayed
25777,Left
47040,Stayed
23629,Stayed
15542,Left
29262,Stayed
37807,Stayed
24628,Left
25849,Left
70590,Left
17122,Stayed
7209,Left
2306,Left
38433,Left
36583,Stayed
18687,Left
12634,Stayed
2139,Stayed
31545,Left
70354,Left
16994,Stayed
39416,Stayed
68260,Stayed
66745,Stayed
1521,Stayed
70981,Left
73639,Left
61679,Left
812,Stayed
42238,Stayed
68951,Stayed
57338,Left
4290,Stayed
39084,Left
26061,Stayed
30818,Stayed
18054,Stayed
46318,Left
33977,Stayed
21841,Stayed
8286,Left
12279,Left
21627,Stayed
21795,Stayed
958,Stayed
64439,Stayed
43905,Stayed
7361,Stayed
52342,Stayed
46207,Stayed
9289,Stayed
74112,Left
67326,Left
29965,Left
35862,Stayed
56131,Stayed
2373,Stayed
64606,Stayed
48139,Stayed
66783,Left
11271,Left
4092,Stayed
65152,Left
61104,Stayed
28706,Stayed
64469,Left
57877,Left
65264,Left
15120,Stayed
66246,Left
36199,Stayed
53816,Stayed
62789,Stayed
48320,Stayed
25644,Left
35500,Stayed
5277,Left
66422,Stayed
65653,Stayed
53930,Left
28327,Left
71734,Stayed
63331,Left
54710,Stayed
32817,Stayed
41769,Stayed
50117,Stayed
5897,Left
48214,Left
43054,Left
43268,Stayed
18389,Left
7003,Stayed
31375,Stayed
2047,Left
19108,Left
30370,Stayed
49354,Left
32057,Stayed
62939,Stayed
11258,Left
62967,Stayed
69425,Left
28283,Left
55255,Left
32232,Left
37023,Left
70532,Stayed
38252,Left
27537,Left
32219,Left
57507,Stayed
32269,Stayed
71665,Stayed
63906,Stayed
46422,Stayed
3805,Stayed
15687,Left
38989,Left
23921,Left
67234,Stayed
5235,Stayed
31202,Left
66583,Left
60347,Left
67319,Stayed
51027,Left
65624,Stayed
7543,Left
52647,Stayed
45491,Left
9518,Stayed
53607,Left
28384,Left
5553,Stayed
13125,Left
23432,Left
73897,Stayed
71781,Left
31163,Left
40446,Stayed
12355,Left
27009,Left
57586,Left
57412,Stayed
67979,Left
29224,Stayed
61580,Left
9032,Stayed
73207,Left
38518,Stayed
14857,Stayed
41949,Stayed
53309,Left
58852,Stayed
67850,Left
24150,Stayed
69187,Left
23976,Left
45456,Left
69334,Left
11187,Left
2663,Stayed
43957,Stayed
56115,Stayed
4904,Left
3041,Left
8151,Stayed
13642,Stayed
3320,Left
50151,Stayed
262,Stayed
61497,Left
35665,Left
55685,Left
47213,Stayed
29781,Left
5371,Stayed
3074,Left
63604,Stayed
61012,Left
47338,Left
44059,Left
63299,Left
36768,Stayed
34741,Stayed
64291,Stayed
6320,Stayed
2342,Stayed
44797,Stayed
65467,Left
18628,Stayed
13014,Stayed
65396,Left
60530,Stayed
11036,Left
26920,Stayed
72565,Left
30148,Stayed
68220,Left
67847,Left
47170,Left
40204,Left
14638,Left
52731,Stayed
57076,Left
42660,Stayed
19673,Left
44395,Left
12386,Stayed
8920,Left
34042,Left
16228,Stayed
36663,Stayed
37848,Left
70076,Left
10285,Stayed
51775,Stayed
62409,Stayed
59597,Stayed
29761,Stayed
9173,Left
25056,Left
44100,Left
70625,Left
32499,Left
24011,Left
13760,Left
24603,Stayed
43738,Stayed
36718,Left
37863,Left
35957,Left
36336,Left
34791,Left
73351,Stayed
53424,Stayed
60067,Left
66979,Stayed
48577,Left
65499,Left
54552,Left
58219,Stayed
37582,Left
57343,Stayed
55079,Stayed
9474,Left
42092,Stayed
71522,Left
58786,Left
14828,Stayed
57292,Stayed
26718,Stayed
30987,Left
53190,Left
55906,Left
20481,Left
48273,Stayed
31494,Left
40845,Left
3076,Left
58725,Left
1352,Stayed
42840,Left
46330,Stayed
61089,Left
60595,Left
44312,Left
2361,Left
70736,Left
33986,Stayed
65864,Stayed
52173,Left
39666,Left
44651,Left
12215,Left
5324,Left
63091,Stayed
54636,Left
53227,Stayed
30821,Stayed
15895,Stayed
18143,Stayed
17003,Stayed
56017,Left
61475,Left
34939,Left
69280,Stayed
42131,Stayed
49402,Left
66177,Left
2167,Stayed
42267,Left
13412,Stayed
62313,Stayed
47411,Stayed
23308,Stayed
22750,Left
22833,Stayed
5990,Stayed
38201,Stayed
37016,Left
39291,Left
35827,Left
73067,Stayed
4198,Left
72978,Stayed
7457,Left
16354,Stayed
56916,Left
30914,Left
19031,Left
26904,Left
45942,Left
37471,Stayed
41819,Left
41968,Left
27943,Stayed
27674,Left
2099,Stayed
27636,Stayed
71102,Left
34015,Stayed
44103,Stayed
23401,Stayed
35567,Left
65117,Left
66800,Left
2689,Left
3822,Stayed
54228,Left
3629,Stayed
26492,Stayed
68536,Stayed
63971,Stayed
20789,Stayed
4216,Left
18667,Left
30651,Left
57180,Stayed
6891,Stayed
21754,Left
26248,Stayed
67197,Left
33,Stayed
30865,Stayed
14315,Left
53119,Left
50253,Left
49814,Left
64544,Left
64973,Stayed
17607,Left
59672,Left
32490,Left
65344,Left
73886,Left
36507,Left
11563,Stayed
24007,Stayed
14382,Left
5758,Stayed
71583,Left
14618,Left
52098,Left
41297,Left
39036,Stayed
45505,Stayed
4741,Stayed
8582,Stayed
53164,Stayed
34787,Stayed
38532,Stayed
16436,Stayed
23669,Stayed
943,Left
38014,Stayed
57576,Stayed
12020,Left
12859,Stayed
7823,Stayed
30798,Stayed
21298,Stayed
70472,Left
55289,Stayed
55068,Left
45657,Left
17335,Left
40209,Stayed
14512,Stayed
12533,Left
30336,Stayed
30554,Left
69208,Left
22217,Left
225,Stayed
63448,Stayed
4386,Stayed
48276,Stayed
26978,Stayed
47231,Stayed
41464,Stayed
2376,Stayed
6290,Stayed
61422,Left
11983,Left
4314,Stayed
24500,Left
61376,Left
38711,Stayed
41671,Stayed
32648,Left
41470,Stayed
41390,Left
46252,Stayed
38930,Stayed
35648,Stayed
4977,Stayed
12879,Left
38756,Left
12726,Stayed
24607,Stayed
65506,Stayed
68265,Left
28587,Left
36373,Stayed
57253,Stayed
7758,Left
3888,Stayed
69408,Stayed
23967,Left
46181,Stayed
70999,Left
3919,Left
70133,Stayed
7498,Stayed
58022,Stayed
14108,Left
59529,Stayed
48566,Stayed
47392,Stayed
60913,Left
50662,Left
54452,Stayed
3003,Left
27232,Left
15613,Stayed
54783,Left
40028,Left
39653,Left
74218,Stayed
49381,Stayed
58324,Left
17761,Left
36933,Stayed
11403,Left
43121,Stayed
19000,Left
25803,Stayed
56539,Left
71950,Left
71834,Left
45612,Left
58023,Stayed
51012,Stayed
67327,Left
46732,Stayed
11715,Stayed
32137,Left
10725,Stayed
32350,Left
46346,Stayed
7,Stayed
53908,Stayed
71555,Left
72807,Left
52170,Stayed
69709,Left
60472,Left
58340,Stayed
7514,Left
25752,Left
3266,Stayed
47001,Stayed
72311,Left
41519,Left
16636,Stayed
37289,Left
11394,Stayed
50696,Left
51685,Left
3790,Stayed
19384,Stayed
64693,Stayed
51848,Left
42764,Stayed
63902,Left
41712,Stayed
63638,Left
12785,Left
61813,Stayed
73551,Stayed
51643,Left
43289,Stayed
35529,Stayed
3648,Stayed
6316,Stayed
39893,Stayed
61320,Left
36419,Stayed
87,Stayed
41239,Stayed
57067,Left
74061,Stayed
16047,Stayed
50845,Left
66875,Stayed
30339,Stayed
12010,Left
27070,Stayed
26761,Left
43344,Left
68651,Left
17052,Left
5138,Left
35100,Left
40516,Left
70721,Left
15269,Stayed
13076,Left
15886,Stayed
10998,Left
33200,Left
26162,Left
45770,Stayed
15216,Left
56838,Stayed
64273,Stayed
1634,Left
21248,Stayed
13070,Stayed
18093,Stayed
46454,Left
69055,Left
35115,Left
34653,Left
11667,Stayed
43761,Left
4525,Stayed
55586,Left
28618,Left
19309,Left
18573,Stayed
63905,Left
29749,Stayed
69333,Left
44929,Left
39558,Left
54435,Stayed
71377,Left
38491,Left
57670,Left
62715,Stayed
34307,Stayed
1387,Stayed
25916,Left
31329,Stayed
45391,Stayed
4213,Left
49521,Left
24820,Stayed
54523,Left
28074,Left
18418,Stayed
25046,Left
60739,Stayed
56866,Left
3270,Left
47940,Stayed
35488,Stayed
6434,Left
26272,Stayed
11648,Stayed
45309,Left
28197,Stayed
53780,Stayed
24596,Left
68034,Stayed
28845,Stayed
31591,Left
66380,Left
38556,Stayed
29983,Stayed
30208,Stayed
29393,Stayed
22795,Left
32424,Left
35264,Stayed
69676,Left
5749,Stayed
3185,Stayed
69953,Left
12037,Stayed
64677,Left
37496,Left
60487,Left
10501,Left
40663,Stayed
25649,Left
18286,Stayed
61512,Left
52902,Stayed
34856,Stayed
32290,Left
69760,Stayed
63763,Left
71304,Stayed
54086,Stayed
54362,Left
44995,Stayed
16169,Stayed
6323,Stayed
68796,Left
16243,Stayed
47175,Left
12409,Stayed
9554,Stayed
73042,Stayed
